Id,Price
14066,208520.81946607877
8498,211089.56671421143
6058,234200.97298709434
13661,192857.6940603081
7992,202228.22871936279
10264,103892.77424115028
6924,178536.6702090871
9183,173783.42244922926
13325,242995.9438322372
10467,75776.71832993455
998,233867.3478697354
3700,215893.32494447278
5094,211663.93854076572
11643,140375.56541438357
8496,179943.5311261277
16487,140180.01638469214
7810,262458.48820075986
15418,177193.73023911414
16355,221513.52864900618
3194,172944.4925878598
9278,211709.42280791578
2707,150894.72208206
5688,423717.12547581387
7883,203424.2811934868
5250,235014.46621993626
12794,179079.38971713357
15958,334059.0768522228
68,193962.7526365902
9505,198406.9917759563
4162,208153.17710891913
14730,161550.2873948316
14671,371417.22301029635
13981,252645.02235476603
4445,260444.63788650493
15067,162055.3429760509
444,216886.13723229922
1613,215835.22105676617
8509,433707.04639551195
877,134416.14225744872
5170,319731.3561467796
9846,368810.6974669222
5915,165787.01871359223
12459,236818.84976918192
11318,208921.697436685
16009,221478.46387239936
14466,321203.7407942972
7896,191332.37232474945
11280,168143.950711251
15529,286242.9476097041
3859,372712.636232836
16193,176847.90103590087
8796,140672.05026600516
13010,168632.20436657197
8672,135525.51569306687
16756,131018.02523372552
6929,322853.3659945356
6288,253190.93937261472
2842,201134.71130317484
13446,540200.2882053426
10235,170289.97595206258
7654,235904.90392546228
15967,272529.422901458
8048,183771.21737708093
4253,299861.4015709857
8004,244542.3697963112
1397,435542.67097653926
4799,328794.2842118095
8558,152949.77970167698
6060,271735.46303032443
5608,178507.3410030152
10515,248827.861465929
8931,260881.866305022
2396,265754.0020027044
4022,170023.88493705355
12471,294001.76992652344
1711,212103.792162443
11430,192667.3651783998
9829,222812.58446934092
4425,217828.7483364472
9803,276374.6415049175
4651,360053.6510523639
2189,289404.1061339362
6368,258963.673847247
6568,186849.57280351224
13827,74298.92255486615
4375,368657.9380506531
5622,211815.47582810765
10559,117130.27231546017
10985,372214.95548373903
159,328954.2082825785
9038,204827.78294822108
9382,419820.7478272843
11998,212330.93963914
5184,286510.158888569
10542,160944.59886260156
3537,69114.24529968071
13475,150419.28523910214
15536,355392.7930703906
6948,256546.2589168352
2888,271893.8911700304
2830,223713.45814682654
12064,194700.05580570432
8922,252952.90854053208
16427,208899.2922798737
14051,105750.09385688468
3251,269142.81304076774
14202,132864.72319781853
13756,122880.00056776287
1421,147586.52621912232
14187,207624.4043673371
10166,239921.180468943
4923,109287.04357387184
11570,186609.31278471372
9844,175220.9149095877
918,158729.8848160648
8919,280752.5990903743
8818,155975.98041716902
2949,198741.26476264565
2423,129374.50640996719
15361,170628.92951235088
13254,103399.7964846242
9692,247307.95149171955
7271,317899.05897878704
2017,217472.14295620163
4036,140638.43586585912
11373,216718.66237560866
13377,278898.60741867626
9977,184779.2149252339
7410,151965.73881411887
11817,235845.3964632399
2573,182171.95726041403
6543,197897.1785065942
8819,203714.44993948418
312,122554.55299117995
14517,178677.9913428419
15090,263170.04057321674
10789,173982.2451788718
1910,195095.06418733206
14652,192532.38030204963
13121,248051.9282936517
5125,245413.62154395107
1959,227011.44832616203
12034,288645.2630496491
15595,111475.38385744515
6153,153962.7954220633
4053,208875.87172144296
10877,298479.2922473333
4529,185298.2374524016
10158,209256.71085534705
9236,190144.08795230702
5299,323040.545502895
13059,221211.89116462367
11152,264619.9551290563
11914,354575.88852927403
2442,352947.14867010934
7044,177847.14880401018
5893,191982.64066269153
5035,114338.37615218532
979,298260.69090933667
3409,177375.8695593718
6675,201956.04259027584
11650,277363.4701704226
5611,135384.5233830348
5956,164897.10148166135
16435,204774.46966410454
14599,183851.46625704638
4215,192068.12186701337
8873,161747.09150795423
14918,253519.4744540923
10011,144199.32392046248
11446,222140.3495107795
1535,164476.19986370232
14241,189727.11581969995
9543,194619.30232274075
10979,180958.6878384796
14215,486457.25236171205
12365,216128.47167703163
6681,168841.27750246302
2924,237866.68449539048
6445,247973.2832685747
12032,196719.91097245834
10702,195126.71019842665
2974,164663.98378772204
3877,177851.0775200054
15147,178417.46461286332
15984,234616.74166080702
2324,358833.58442853857
7499,224144.36344878768
3801,289509.13179186126
4284,262490.6025293496
9329,181071.63637808422
3120,327053.5005832937
2531,166382.34752912572
13762,134751.4136141962
3691,189607.47796925143
8058,200768.0887458993
4897,159116.1149163788
14925,188913.6308109438
4330,154502.85722916658
5453,190982.3311251373
6559,213413.35622350982
425,388506.99557092064
14024,180410.66114318618
10413,157435.5994924769
15294,174661.44973062698
2821,254282.07125966647
11509,112411.93187913262
9074,167853.15336727747
16091,323600.49829274684
3642,196439.0035924958
16124,201193.38312876076
16449,155800.7809696556
8684,174762.06262833168
2392,297863.5820251787
12234,258685.16464047547
14199,116784.58138385952
834,341000.7245070459
1484,192148.02430602117
15653,148566.01570258872
11663,176716.9236347202
15397,352698.9889288162
11385,200805.28770984823
10151,176626.5611115806
13263,119964.0212068525
4505,232453.76828814382
1851,145560.48042670218
15471,139391.48082188045
6560,235425.49318747496
4007,360011.96370532
10251,211927.6857207092
265,155745.04508669185
14770,166582.69137033634
1353,246017.920204907
16335,236574.93349127704
10859,178829.42210060355
641,215598.98403277088
11985,211529.23635343544
8076,168464.92240536434
14160,160044.4628054012
12506,259566.1755322002
8809,196058.84626127034
6957,171758.19557599397
4478,123929.49371239613
4749,197528.28780187914
12322,183014.61600648408
13910,153541.93477601028
8252,198290.7128441674
2431,265628.5802580859
12670,113330.32450208861
7537,167763.0294615283
4637,480505.40593745915
2538,172309.0463017175
15290,213946.12868787814
16072,339234.17600766604
16740,127473.96924101075
6078,154478.69769069782
16723,165930.58494216355
3847,227374.36121462396
5999,86105.63056129092
7678,247075.1279093544
4862,151455.25227134547
12468,133030.43720904028
13409,364445.18261322187
12380,237217.37633278445
8962,126881.76952796004
11004,249026.03679997014
792,162238.13381927615
5687,239309.3158710244
3906,129866.73579786658
13554,121244.66048735077
5863,111946.84478573255
13459,136065.77605623868
12378,255852.77749590826
9935,146494.2244484682
5674,181719.1117405145
4535,224222.24200442477
12310,405593.5147269678
7048,167670.6396189556
1143,367499.82452813303
16085,174506.30569880252
5358,169697.48582366024
7100,260463.76075074676
10384,182498.22944869232
5006,183207.3636688619
7371,158381.18330971812
4720,149584.30125797322
7577,246068.01497447692
15196,186898.00999806012
8467,317799.6873911378
5251,131527.5389435976
9220,156265.02188523504
2151,173184.34128251992
8081,256259.34274641768
15824,167770.2645279794
10545,295721.26817803044
13403,318038.0779026722
1559,70635.21365765069
16795,167264.39629264968
6293,180360.6921471074
16024,196578.74893304025
12167,179467.92200260924
3078,128887.30902806336
6736,207815.269108351
12124,311239.7726331742
6489,310629.4434064008
2778,196838.4110292904
13074,156038.67439992176
4075,136439.6357478125
15195,240174.50327070476
3160,148104.51552671022
1272,229437.70069492364
14776,235416.3443846592
8497,288888.7156815722
4,202658.4067707506
15732,371955.03868972685
9111,442131.98539606296
10748,186267.49804795216
8944,187812.37428031032
1906,157152.3787016269
11283,111246.20358049772
14269,130086.02369039017
16232,171425.65019828058
1839,329079.8161115332
7894,301454.05618965894
5703,192965.44289416925
1347,352931.41192056204
4849,75624.8696924813
5618,141022.58413932633
9672,223205.5745995988
2638,147427.97188747494
1962,321406.25592748943
11717,216088.50490970403
13358,317655.5597597233
8258,66707.07663384383
8822,209980.62357528953
2927,181719.2183339433
14741,308430.72976927913
8216,147725.69645870777
12317,113110.89073186337
13133,259378.76953637647
1286,179717.2572753641
13116,135087.46275328845
9198,128393.77931064735
13679,207275.00796332833
13877,145647.02274660493
5946,134028.3151048213
7428,202435.81181039344
1073,313072.38394978293
13970,135877.230879947
8466,184031.47913927076
13135,184695.38855561562
1778,190282.35009481723
195,204868.61015942818
8973,143589.1034847916
10674,159418.95615077004
12350,133989.24753531942
10295,127875.3400118387
7251,318023.27470598964
9245,187509.50203223847
9126,140663.31649792503
7740,260672.0765449587
8956,196200.30370323634
13686,171081.11219049827
2864,169405.67708083338
7110,141156.58091221546
11331,169029.87953701444
16637,165207.85287221274
4580,273562.7107439512
8909,422785.19242100813
11932,252348.0301275272
5243,179025.28581963276
13419,303497.4246435304
3459,248278.20643654309
7053,416556.93882683956
14691,308214.0034302487
12535,157243.67082302654
560,379259.87237441004
7514,249126.9099603139
5305,165268.41969933143
11231,271107.29677282344
8803,123699.45048897689
9791,178833.87861274552
130,182771.90261329658
5874,403649.388812524
1440,174079.96325639664
6474,170006.14292411544
12168,180203.91925602203
13187,364201.62582386856
9831,198682.91474907292
15943,202918.94089809037
15846,186297.56382377227
1402,199857.45841492247
4968,245404.775968885
5131,223099.4975104656
15580,118379.55765901062
10869,197678.41558568084
4679,142080.90908762216
13908,145619.22545379974
13489,244500.71534511674
16352,117778.85347684141
5691,189260.76874825818
8780,249049.48661472992
11933,293253.59736435406
4136,319428.014932414
12873,187059.18416409177
13330,193776.15112302854
797,151366.0369562219
6450,470445.2493285077
10056,154951.2710261974
1050,135780.72784735565
1202,179239.37136341084
6680,122314.88779345345
174,193861.55272953887
6337,130921.06847830198
6704,157400.5279433965
266,137054.72688239597
9195,110116.17929918588
14668,111728.06994427636
9315,243379.52233496355
469,280003.2216988412
8852,188830.88133551885
10907,202258.35467869963
5287,404351.42824951676
4548,228055.45946880852
9637,181158.8573497971
11010,177881.68592712242
9564,179288.86238339133
2681,117290.91982048984
6776,167065.7406183054
8311,181042.43171184635
6580,204510.9987777432
14417,185084.99794251678
3892,197797.7936731335
4929,142262.45273054315
7340,258401.60100349403
13225,208084.92683684177
5581,113936.60136886328
8015,159093.81736245443
13567,145774.0819200665
10596,201904.50352080862
11291,165296.7753328818
10901,288287.5887450523
9349,262526.95583631995
4030,244059.94154920598
8357,189152.6759946793
829,189195.36336550646
5529,406181.41749680217
4134,230140.12741341078
4867,176208.75500844413
903,231703.50296083614
3701,156480.82637877727
12916,105398.18645789212
9031,206291.38527760672
1965,274294.05546335963
13851,242916.13073425242
9314,227338.66297255422
7386,175626.43730738127
4088,150836.8851961096
14907,404930.93078070314
5991,201077.64184958464
10265,256662.6007587568
15260,173068.08722804824
8053,183865.292150398
9577,241290.98491929038
15509,162756.0553776004
12153,272831.8823339827
3218,224443.02941087118
4740,250776.28834461432
682,192793.90723803823
12176,219158.32385741093
12385,143326.73666575126
2523,82642.0612345523
5801,170838.2431121348
12751,152601.71548922017
15121,211083.8993346588
517,385170.8734250079
4822,226865.06227334987
1129,378220.05703515216
12396,186240.29779419122
11329,244593.0775246221
11856,280106.5628733623
3653,173995.26824115394
13404,84790.07556808312
14486,352096.27638582024
3502,184382.5407593431
7717,89601.95376377409
8808,184706.29447112523
11676,210317.40032279797
7033,274360.6812724417
1681,174691.7352917982
6658,138367.9156433858
959,380676.82468283817
4871,219113.28311799065
6946,202646.09748808827
13763,243899.7164612637
15320,311115.3985412037
3065,131898.10149715067
14742,161821.82216705004
13959,136086.14263792103
2427,163999.51098856505
1716,298427.56299480825
6258,126048.84507646594
16677,148484.22789436532
206,357059.1114198552
13659,514290.3936210473
7782,138517.92714565923
3308,126918.50183207801
9073,125935.45408096933
6342,429523.5945347842
868,312280.71689133596
10153,242174.4793380282
16788,175013.9077096962
14886,157210.27672364822
4674,194489.56660429467
13599,156131.16671362892
6851,217954.3583871564
6443,221378.62881792878
9903,160350.78873421386
8321,323961.5501214722
10686,188981.75353922803
11106,144511.28914357477
11845,102078.1303742239
2439,274938.8109354347
5461,448654.0307770802
14559,215863.21780736127
10215,164420.5547366223
13566,355548.8989021052
16563,143649.90297475242
10492,264051.3637141316
13847,204584.20219368374
3607,191669.14449627546
2844,108766.9793597456
3499,158148.76637406283
7478,359871.4756115722
4728,294622.60560035985
10883,178754.88562749402
13602,89656.76034588223
3751,163323.21380898647
10299,187161.09756177865
13023,177561.68872355542
14498,228770.97774371452
13601,126895.74499077284
5787,153881.9878006875
7853,156314.7208161151
2429,302046.96779868973
2359,292416.7686030178
13926,255628.52807490015
4278,156604.9879907914
14307,228265.02004883962
15677,333588.8867523374
9,131892.40026608174
12630,150800.32000566053
16428,349164.18132134527
13285,208585.47711134507
7902,138991.6865877234
866,102338.91659520596
6077,152825.04078434856
4015,352484.99086879793
16350,168907.1743115403
14793,136586.57586818642
1409,193498.89885936023
5199,162953.55795541988
12036,294493.92618993594
9654,89132.57829485484
13106,170629.0949845101
11780,141153.19303411795
355,209788.18886919858
6247,136835.01195491
1045,234364.30197806325
4019,237705.11002326774
2048,207285.4958147197
14586,84673.7995771133
6720,224763.25679824362
5509,131213.77689147549
8463,248251.86754277183
3202,232546.71334518027
6910,153608.31560017727
5701,358684.63412748923
1,245646.9438890153
6853,166093.50882163824
5386,194367.4541853198
9251,242640.512783525
8580,166653.2024221546
3644,218585.50310614283
3258,185591.1816666674
329,219951.6629434342
5038,202651.8046467802
2526,192864.1340099204
2082,337514.3471867693
11081,158167.13865959347
3927,211390.27892299416
12305,195704.99101477873
10975,325426.08224454074
2590,222090.73994322837
9337,169930.7068786891
9368,184031.73582133127
16111,154736.75270631563
986,302603.98002672306
426,184243.0054993235
10040,175893.37307671772
16463,156570.98297331357
3704,261404.61737880614
15406,241051.74275800324
10035,296858.8545764308
16251,134282.83725930096
9520,534672.0578984076
503,201143.90129669165
8260,277945.421227662
14309,213826.09931277274
16054,316473.7468116982
3885,252087.57296559899
5924,142461.8854831198
12843,177777.5721863779
14300,122582.23984996414
12608,252354.60281238015
11437,165384.94500716607
9535,154471.73744724566
1528,206119.62122063927
11518,166467.54353220342
6401,259969.22763294584
9129,158070.53936745762
13069,189906.37211574262
16607,156862.24877819375
1473,272134.2361528394
6085,213822.5085330541
4067,258689.4770751006
9178,173161.15643623026
5090,139997.85267029848
15046,289417.00294718135
13621,165274.88059867136
16065,215666.931904481
1944,198832.5493301571
1060,249821.58844195103
1764,265294.21826046286
1705,176606.05835658894
9961,99980.99940219847
18,265519.78992306255
10371,98170.93439745007
13185,126417.50400995545
13139,260884.0668675856
3161,318059.5831272147
11931,241371.38799056268
8759,185771.0269672586
12969,99995.00629082817
14329,272734.8142573718
3637,197722.31361775467
1165,112768.39992770964
9976,184842.72826498223
16490,194973.53634292792
2074,312370.3585662693
15364,329743.85628442524
11394,313138.28297501075
10222,233719.3155239238
5948,127714.13168754875
7494,178754.34357963613
6285,240924.2270704731
15220,139115.1331976616
3237,151617.08286579076
3528,220258.25240505696
6289,315453.6613801281
15784,216655.37530990818
15321,286386.74067500135
4562,149743.1237730806
6402,256725.9024074488
12688,206446.6243491341
3536,171619.2487559334
8426,126546.02490481944
12434,238628.02770140677
5645,191356.68842630612
15080,240880.878567168
4677,188828.6428071703
9818,352032.11121312
13496,128546.7788568459
15682,249411.6352289577
6284,258516.8300920997
14342,183398.01405862742
8109,212869.22148050502
14818,221800.2946823602
5724,107467.83938992965
7471,154081.20484666576
14905,224432.57411661278
9719,335076.56982526265
10637,274552.9044796193
12838,170574.45688868404
15949,226616.51973511596
2334,281263.1345966685
3416,197114.81565557735
12303,153842.9120450982
528,173476.37714116482
980,184023.7674434214
1298,120733.47355696262
13728,177799.4788352937
10842,125935.45408096933
14596,110892.49778745155
1899,314888.4080550316
16380,240619.6875507412
7855,168047.2683145124
8147,270389.7463950558
11469,151235.20129303983
5779,68272.74025789686
3389,445532.8782918961
7885,232521.84546672623
5254,437561.4506263523
6383,139029.34712708154
3498,199643.01990574072
16166,479582.490719682
2413,246644.40893446532
14653,252957.1633344862
9345,151846.3182767811
13711,172993.93800069776
822,210846.7316213642
12640,167117.6948140702
11954,260716.8574636171
7914,369725.14868615253
7394,291680.9038916714
7354,182172.38419112132
13058,154996.1716012734
4836,246680.86294741882
362,149943.665654317
9365,136306.38299878844
211,130644.20344226659
8543,167100.71498643258
188,184366.353244037
14196,447601.541721231
7114,277289.6805505317
13431,205678.82282891954
12869,335795.92147172964
16681,311177.59609839163
16528,173019.57618220884
390,374434.8667820634
11752,151524.12055668895
4408,147833.01180851652
3315,206735.05049581573
16071,214572.16297555278
16535,65788.7618456634
12463,240579.55393580406
12790,245123.65286042404
11787,143067.12975541313
14577,197320.47000245118
4431,273595.1741781386
10286,134751.4136141962
1676,292339.6221226922
13993,256655.8792236862
4761,177008.75480847684
14670,224001.104111122
4795,273631.49830089207
15411,258003.264498104
2909,71256.76622333887
8236,399632.7490568758
14017,150597.3112149331
13974,219375.60164759206
6513,238030.68993286043
7695,160509.9789872345
5286,176765.70144637077
4902,247748.13136962435
1124,312264.06096455513
10436,207586.66749634012
14749,291996.00725462934
2609,203476.4369404912
14548,230771.03630185485
1566,144633.6202994134
3649,179845.68639745147
16101,229439.8141912494
13095,181532.1693751065
2779,189822.2636484369
14203,142273.22887189515
11019,173122.55515330387
7653,175032.10882520923
12835,184991.09055228933
9683,306550.0066157456
6955,126106.17048012256
11504,125645.01834286457
12110,173563.61015274012
237,218554.90502783112
2612,204957.8116766358
8855,301995.5270808045
8729,135861.75590645368
11580,210277.69898572724
13807,221713.2868844448
5375,222488.9427214732
16767,314975.33245111746
14540,206661.92600710143
255,269577.8360786756
3586,168544.47101007658
5671,189816.67440911714
10311,349147.08915517
13280,216902.17786407555
1788,202826.8836970601
12128,186187.06260086357
3576,340503.99373917945
1285,228491.13845157795
13502,176475.72062849306
6518,211001.15330977566
1729,157576.0308439106
5398,173023.55422212236
12539,254192.60531791154
1476,166011.63459847338
5057,304565.90554824175
5133,235177.242605653
2196,384427.3189332315
4041,214109.4447946445
5252,79891.51459766278
12879,167600.68693316745
13210,207220.37884713203
7390,331156.04767573444
15942,142121.1444950063
7054,135092.05200934608
14632,245103.59927419704
10208,208064.28856552858
14120,173260.71694382455
13607,187171.62115110504
9647,200396.13013501003
12134,208214.7469470549
8593,160440.56114917714
16231,144134.29254595525
12474,169080.96889754027
11640,139065.9689888608
1685,122689.22546130307
4474,154196.5096585214
15313,195332.7604375537
1736,140923.63037331353
16471,187764.44238439336
12517,215350.16710153522
15437,225587.5446213415
3381,191911.47179841477
16555,137452.95722331887
15738,179036.62233378628
2896,114607.34165980392
11356,317385.92889574805
9734,170865.25437103293
1890,171574.43396365657
15344,206068.72735147877
13575,138972.40203309403
14595,212707.98791140987
10567,220125.88451737052
12889,187910.89706763203
1213,207541.17118546355
8841,103433.54962250449
473,270526.6993099082
14853,214209.1234750892
15271,417333.7498778831
14191,266135.9520594659
12703,291486.8173579706
2649,175264.6640475604
14916,152389.9298214552
8975,121005.23091693506
12108,225129.89679018853
6070,152794.65856503928
15765,176327.97643564746
3713,105832.07191184653
1618,293761.6817759434
13874,176321.58967262367
4407,134514.0836299429
8550,189760.7560003178
15759,371372.2874523507
7808,144583.08460009188
1127,217480.40457952194
13108,322674.1252085564
4426,189288.17621678291
6175,271862.1425190788
7903,262353.8928105746
2076,66216.42201590241
9924,236527.29549691337
2322,142373.38330228312
13844,178536.69131050754
13871,143002.02443641282
5908,241992.9341087388
429,410412.18351015716
3443,127822.18155338542
170,163104.83477979264
9879,315314.88992700214
15324,263871.5943001751
15616,179884.83402175974
14217,214166.89663417565
5262,163459.67549712796
13426,192942.79674496336
13286,180708.8859065345
10464,174502.1662433236
10881,202597.0622858692
12776,127980.94577246002
10664,187006.19331892242
15237,199159.6624364888
15999,241267.6981276534
4816,302795.25176396477
13856,161774.83553907162
2701,216104.05325643145
635,178030.79519466794
4016,229310.79532060103
64,206065.60315903305
4881,202744.3241865156
7017,290214.31689017924
7184,274713.57974054856
487,165613.05890935258
15897,355321.19444334425
11444,148148.8025279841
3260,175710.2718173289
3127,160032.1308386672
7899,127729.84250121171
5705,204770.90189085554
12960,218975.04567949875
4046,180716.074343238
2190,246588.57001492637
15787,162709.10625061468
1926,239404.12879268941
3944,184838.0896621521
14709,265020.2689964826
13046,164772.7826767049
9845,220903.91880060415
7432,109642.40172687205
11524,210725.3815863179
6393,193253.63662460208
11323,158589.5365215179
10352,275950.15503173874
6811,349771.99999354646
2606,327750.6319068754
11660,399210.6874315187
8305,219878.51053641204
7357,213188.61772305958
14796,172126.28257245908
15587,145240.6251974079
2461,362512.9477742472
5605,200920.69719305763
6554,216780.2462783183
7662,252085.90357807348
11798,221127.0955372231
12078,195601.27575524396
1758,126312.56682703376
7661,468361.2111349704
3335,173987.22567932247
2854,173063.75610735093
16659,240286.29732934377
5241,275271.86505291256
16469,308233.2769601864
16098,181660.24678161138
15049,169076.77111020123
5152,74731.31722532323
2166,159136.4454163902
16465,184544.32499815602
1768,125788.68276293836
8744,215826.9789069228
10594,174042.47177144757
1339,169006.8713021511
6998,186582.89194008725
723,207243.94887255857
11357,176305.50211340963
4413,162361.80641918257
5026,216902.32528738552
4412,240266.27878628887
537,146819.83120534118
10270,120415.04207940772
9571,261018.79051007275
9969,249270.156377468
7822,68735.48562250996
6621,228339.2255323341
208,177503.4169707105
5195,212225.98485724977
7032,145826.77501402708
8263,186125.22443624117
14719,412062.8418512282
15622,172147.86961385387
4259,191882.87263701938
3085,319962.76805302524
172,181204.09932350228
7130,162848.66370717157
8767,168938.27925922765
3087,161230.20710408618
4089,268958.17571741785
11477,132218.58826310452
2246,193550.83376117822
1793,183510.67038528272
1630,191278.95189684888
1189,126069.88524979968
6050,255920.56631404086
8752,139928.02453957376
8963,195996.63680169047
9671,404965.62893223553
4820,135850.8274579278
4475,167866.83967678243
6396,211926.12156914364
8932,194688.1692856971
162,171431.6128325693
10847,147627.45112653318
5692,356306.3033448546
7316,245910.9396450715
5485,216959.00376545062
9780,296420.0958348636
7307,144317.429181588
9739,279786.69337143353
7426,174194.13251457963
835,176314.49343180907
11744,281287.7414588447
11907,272150.24059153465
5684,188657.86981538046
10335,107257.62672994778
4466,220038.0628275717
11593,131240.3706605041
244,196458.0900649804
15205,236281.46488588868
6071,171259.55238306086
9455,514649.46952238725
15862,260942.5216136798
8165,289646.66794981016
5002,249939.01710688198
5922,258650.91406460223
16616,273412.4579844325
7615,212028.0903354882
7911,207507.5394947654
7748,223086.70454576015
11265,359600.0449138341
15820,170357.11334270544
6648,183110.6483272844
7117,291415.9896367608
10262,179402.6210532868
2853,268438.48763292585
4606,227882.19488384612
12747,137346.61623845052
3953,143889.04679249995
3552,202244.8064384944
2675,268295.2472014139
4611,195127.91702628418
2025,228857.11063036797
5424,188911.10557417537
8546,164399.29880554118
8875,162575.60158814353
2807,396070.71233541815
8578,225298.6072224822
786,361123.39358596434
3945,210282.22168787042
16733,126479.49913583117
16191,167072.96697473194
12669,169212.140367384
10493,97346.75535059543
6671,205706.82036042187
9330,233724.48353987926
1622,162751.67542783936
8713,214950.16359140625
8696,291123.1160929362
9187,255811.3990450009
14551,172552.3165456106
2646,299002.54306736245
9563,300979.34640463593
4031,156308.61501149205
5155,173340.47871343445
12116,342332.06884665624
3834,393062.6219219747
7785,210620.5859757969
307,156389.12241860747
13663,179034.7039355042
16357,123787.74116613393
10646,148284.76237954746
5615,166069.04040444078
4604,172652.75837762
9308,178182.0298642576
16789,250784.36990681227
15721,204944.9992284128
4994,385293.9001731676
5454,151959.63336636545
4034,198354.7109345689
1420,406467.9401028325
6453,145744.22494934165
8167,193902.96866654998
11657,245563.01075679122
14356,382658.9997759237
2024,234121.80621915573
7701,103030.90075292147
6291,198913.48311909105
789,163562.1514853245
16315,262444.9829267539
3677,181821.6133249206
13309,147200.5221705586
2088,82036.18377501145
3707,178903.2488005053
5240,227886.52978889874
13197,206696.03846349864
3147,158119.96623105358
76,334750.3895531984
14287,156359.346140092
7940,241755.17355355644
2515,107958.47065782949
4891,242085.10862905288
7623,308453.67804294906
10671,385022.99233297206
13030,172283.71921230206
14686,215304.44654195185
13272,242486.69047619365
14954,200348.2587440846
16264,232925.17265831362
14461,180644.1770338794
13107,260582.64486058836
8740,315742.0253980399
2824,228657.09844753766
1645,140795.02391583927
15613,168123.57428063895
4803,238355.97763920014
971,165121.33902468826
13952,180733.43546968987
3320,175154.20189817145
15110,181642.04119584002
2440,186394.05871332152
10462,138310.6384661043
6011,296727.82433179865
9405,131258.05841544736
511,168903.95561865764
4141,379946.29993498995
11651,157328.9076989858
343,211752.96966939207
14750,229152.2353435943
3711,152132.11236210016
6322,156350.25413056224
6533,223019.39547995757
6089,212936.1852512712
286,254553.15332616973
7639,106383.76660882203
16722,196310.83890273114
9157,216311.2097139964
7137,271781.9331923204
6669,288833.6831386785
3326,297739.7809160832
5820,172787.74410599918
11604,218976.24559767288
16087,184887.54999754272
5327,190519.7288012824
13639,213836.95023366422
349,332887.87484999635
15181,287191.71175801253
4821,262974.3590484597
1740,190508.8848413401
3450,146335.42195356695
16064,125266.2390719803
1804,113951.89836368168
5296,139089.7794688641
5346,494744.19542400265
4723,413755.2180486311
417,172086.03136549593
15756,163078.56016051862
14090,179755.16269159727
14778,349221.0755611119
2560,175968.88774460266
12920,79776.25353301718
8249,145777.8072762496
7125,160846.48174924304
11732,149873.45083787263
13365,385896.5598028293
5361,385469.5392291029
15937,309019.9264838325
2591,181707.89701405057
15706,185833.89586695167
2105,225887.21495120213
7220,324848.27454642154
14562,204855.16257067292
6836,181788.68002832413
8180,218063.96953188695
4695,128782.17138438985
5783,317632.61152423266
4780,164640.85876146844
12504,183159.65575877242
